Common.name,Scientific_name,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,Endo_ectotherm,Adult_mass_grams,log_mass,Lifespan_years,Loglifespan,Average_Telomere_Length_kb,logTL,Telomerase_activity
Mountain beaver,Aplodontia_rufa,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,endo,1125,3.051152522,6,0.77815125,9,0.954242509,0
Sonoran deer mouse,Peromyscus_maniculatus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,endo,20.5,1.311753861,8.3,0.919078092,9,0.954242509,1
Naked mole-rat,Heterocephalus_glaber,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Heterocephalidae,Heterocephalus,glaber,endo,35,1.544068044,31,1.491361694,34,1.204119983,1
Norway rat,Rattus_norvegicus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,endo,300,2.477121255,3.8,0.579783597,40,1.602059991,1
House mouse,Mus_musculus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,endo,20.5,1.311753861,4,0.602059991,40,1.602059991,1
Large tree shrew,Tupaia_tana,Eukaryota,Metazoa,Chordata,Mammalia,Scandentia,Tupaiidae,Tupaia,tana,endo,197.8,2.296226287,11.6,1.064457989,15,1.176091259,1
Tree shrew,Tupaia_belangeri,Eukaryota,Metazoa,Chordata,Mammalia,Scandentia,Tupaiidae,Tupaia,belangeri,endo,200,2.301029996,11.1,1.045322979,23,1.361727836,NA
Chinese alligator,Alligator_sinensis,Eukaryota,Metazoa,Chordata,Reptilia,Crocodilia,Alligatoridae,Alligator,sinensis,ecto,14600,4.164352856,65,1.812913357,16.16,1.208441356,0
American Alligator,Alligator_mississippiensis,Eukaryota,Metazoa,Chordata,Reptilia,Crocodilia,Alligatoridae,Alligator,mississippiensis,ecto,150000,5.176091259,77,1.886490725,30.9,1.489958479,NA
Common lizard,Zootoca_vivipara,Eukaryota,Metazoa,Chordata,Reptilia,Squamata,Lacertidae,Zootoca,vivipara,ecto,5,0.698970004,11,1.041392685,19.31,1.285782274,NA
Sand lizard,Lacerta_agilis,Eukaryota,Metazoa,Chordata,Reptilia,Squamata,Lacertidae,Lacerta,agilis,ecto,20,1.301029996,10,1,18.6,1.269512944,NA
Water python,Liasis_fuscus,Eukaryota,Metazoa,Chordata,Reptilia,Squamata,Pythonidae,Liasis,fuscus,ecto,10592,4.024977972,26.8,1.428134794,27.05,1.432167269,NA
European freshwater turtles,Emys_orbicularis,Eukaryota,Metazoa,Chordata,Reptilia,Testudines,Testudinoidea,Emys,orbicularis,ecto,325,2.511883361,120,2.079181246,20,1.301029996,NA
Yellow-bellied slider,Trachemys_scripta,Eukaryota,Metazoa,Chordata,Reptilia,Testudines,Emydidae,Pseudemys,scripta,ecto,1428,3.154728207,30,1.477121255,50,1.698970004,NA
Painted turtle,Chrysemys_picta,Eukaryota,Metazoa,Chordata,Reptilia,Testudines,Emydidae,Chrysemys,picta,ecto,371.8,2.570309385,61,1.785329835,60,1.77815125,1
Chincilla,Chinchilla_lanigera,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Chinchillidae,Chichilla,lanigera,ecto,642.5,2.807873132,17.2,1.235528447,38,1.579783597,1
Nutria,Myocastor_coypus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Myocastoridae,Myocastor,coypus,ecto,7850,3.894869657,19,1.278753601,54,1.73239376,1
Mongolian Gerbil,Meriones_unguiculatus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Muridae,Meriones,unguiculatus,ecto,53.2,1.725911632,6.3,0.799340549,29,1.462397998,1
Golden hamster,Mesocricetus_auratus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,ecto,105,2.021189299,3.9,0.591064607,50,1.698970004,1
Muskrat,Ondatra_zibethicus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,ecto,1362,3.134177108,10,1,45,1.653212514,1
Woodchuck,Marmota_monax,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Sciuridae,marmota,monax,ecto,4000,3.602059991,14,1.146128036,60,1.77815125,1
Eastern American chipmunk,Tamias_striatus,Eukaryota,Metazoa,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,striatus,ecto,96,1.982271233,9.5,0.977723605,63,1.799340549,1
